書名,書籍網站,作者,出版社,ISBN,圖片網址,書籍簡介
Modern Automotive Technology Test Software,https://www.kingstone.com.tw//basic/203c110356440?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781590709665.0,https://cdn.kingstone.com.tw/english/images/product/9665/9781590709665.jpg,0
Auto Heating and Air Conditioning Test Software,https://www.kingstone.com.tw//basic/203c110357698?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781605250205.0,https://cdn.kingstone.com.tw/english/images/product/0205/9781605250205.jpg,0
Beginning Algebra + Test Prep Video,https://www.kingstone.com.tw//basic/203c109798931?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,"Martin-Gay, K. Elayn",Addison-We  ,9780321751867.0,https://cdn.kingstone.com.tw/english/images/product/1867/9780321751867.jpg,0
Computer Service and Repair Test Software,https://www.kingstone.com.tw//basic/203c110375962?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781590709801.0,https://cdn.kingstone.com.tw/english/images/product/9801/9781590709801.jpg,0
Electricity and Basic Electronics Test Software,https://www.kingstone.com.tw//basic/203c110378034?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781590709870.0,https://cdn.kingstone.com.tw/english/images/product/9870/9781590709870.jpg,0
Programmable Logic Controllers Test Software,https://www.kingstone.com.tw//basic/203c110378226?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781605250106.0,https://cdn.kingstone.com.tw/english/images/product/0106/9781605250106.jpg,0
Autocad and Its Applications 2010 Test Software - Examview Assessment Suite,https://www.kingstone.com.tw//basic/203c110319157?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781605251653.0,https://cdn.kingstone.com.tw/english/images/product/1653/9781605251653.jpg,0
Modern Plumbing Test Software - Examview Assessment Suite,https://www.kingstone.com.tw//basic/203c110323242?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781605252407.0,https://cdn.kingstone.com.tw/english/images/product/2407/9781605252407.jpg,0
Welding Technology Fundamentals Test Software - Examview Assessment Suite,https://www.kingstone.com.tw//basic/203c110324425?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),Ingram      ,9781605252605.0,https://cdn.kingstone.com.tw/english/images/product/2605/9781605252605.jpg,0
Advanced Measurement and Test,https://www.kingstone.com.tw//basic/203c110398791?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,"Esa, Riza (EDT)",Ingram      ,9783037851975.0,https://cdn.kingstone.com.tw/english/images/product/1975/9783037851975.jpg,0
Haccp Manager Certificaton Test Voucher for Haccp Food Safety Employee Manual,https://www.kingstone.com.tw//basic/203c110418032?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,"Paster, Tara",Ingram      ,9780132099455.0,https://cdn.kingstone.com.tw/english/images/product/9455/9780132099455.jpg,0
This Is Only a Test,https://www.kingstone.com.tw//basic/203c110302295?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,"Litton, Nancy",Ingram      ,9780941355872.0,https://cdn.kingstone.com.tw/english/images/product/5872/9780941355872.jpg,0
Test Cricket,https://www.kingstone.com.tw//basic/203c109657493?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),李頂力    ,9781157143260.0,https://cdn.kingstone.com.tw/english/images/product/3260/9781157143260.jpg,0
Online ASE Technician Test Preparation eProduct Access Code,https://www.kingstone.com.tw//basic/203c109751281?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Delmar Learning (COR),Delmar Pub  ,9781111641498.0,https://cdn.kingstone.com.tw/english/images/product/1498/9781111641498.jpg,0
High Test Peroxide,https://www.kingstone.com.tw//basic/203c109692073?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=5,Not Available (NA),李頂力    ,9781155358406.0,https://cdn.kingstone.com.tw/english/images/product/8406/9781155358406.jpg,0
Road Test Tracks,https://www.kingstone.com.tw//basic/203c109640634?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Not Available (NA),李頂力    ,9781156225530.0,https://cdn.kingstone.com.tw/english/images/product/5530/9781156225530.jpg,0
Professional Test Driven Development with C#,https://www.kingstone.com.tw//basic/203c109694977?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Bender, James",Wrox Pr Inc ,9780470643204.0,https://cdn.kingstone.com.tw/english/images/product/3204/9780470643204.jpg,"

Hands-on guidance to creating great test-driven development practice Test-driven development (TDD) practice helps developers recognize a well-designed application, and encourages writing a test before writing the functionality that needs to be implemented. This hands-on guide provides invaluable insight for creating successful test-driven development processes. With source code and examples featured in both C# and .NET, the book walks you through the TDD methodology and shows how it is applied to a real-world application. You'll witness the application built from scratch and details each step that is involved in the development, as well as any problems that were encountered and the solutions that were applied.  Clarifies the motivation behind test-driven development (TDD), what it is, and how it works Reviews the various steps involved in developing an application and the testing that is involved prior to implementing the functionality Discusses unit testing and refactoring  Professional Test-Driven Development with C# shows you how to create great TDD processes right away.
                    
"
Delta’s Key to the Next Generation Toefl Test,https://www.kingstone.com.tw//basic/203c111167290?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Gallagher, Nancy",Ingram      ,9781887744959.0,https://cdn.kingstone.com.tw/english/images/product/4959/9781887744959.jpg,0
"Test Equating, Scaling, and Linking",https://www.kingstone.com.tw//basic/203c111701823?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Kolen, Michael J.",Springer    ,9781441923042.0,https://cdn.kingstone.com.tw/english/images/product/3042/9781441923042.jpg,0
"Test Equating, Scaling, and Linking",https://www.kingstone.com.tw//basic/203c120206336?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Kolen, Michael J.",Springer    ,9780387400860.0,https://cdn.kingstone.com.tw/english/images/product/0860/9780387400860.jpg,0
Intermediate Algebra Video Resources With Chapter Test Prep Videos,https://www.kingstone.com.tw//basic/203c131100087?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Bittinger, Marvin L.",Prentice H  ,9780321640635.0,https://cdn.kingstone.com.tw/english/images/product/0635/9780321640635.jpg,0
Preparate para la prueba! / Get Ready for the Test!,https://www.kingstone.com.tw//basic/203c110656963?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Escareno, Fortino",Editorial   ,9786071706874.0,https://cdn.kingstone.com.tw/english/images/product/6874/9786071706874.jpg,0
Preparate para la prueba! / Get Ready for the Test!,https://www.kingstone.com.tw//basic/203c110656967?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Escareno, Fortino",Editorial   ,9786071706867.0,https://cdn.kingstone.com.tw/english/images/product/6867/9786071706867.jpg,0
Sun Certified Solaris Associate Practice Test,https://www.kingstone.com.tw//basic/203c112241208?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Sun Microsystems,Ingram      ,9780558171964.0,https://cdn.kingstone.com.tw/english/images/product/1964/9780558171964.jpg,0
Test-Driven Ios Development,https://www.kingstone.com.tw//basic/203c110714381?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Lee, Graham",Addison-Wesl,9780321774187.0,https://cdn.kingstone.com.tw/english/images/product/4187/9780321774187.jpg,0
Hands-on Functional Test Automation,https://www.kingstone.com.tw//basic/203c905101217?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Chandrasekara, Chaminda",Apress      ,9781484244104.0,https://cdn.kingstone.com.tw/english/images/product/4104/9781484244104.jpg,"

Get started with functional testing of both web apps and Windows apps using different test frameworks. This book will take you on a deep dive into integrating functional automation testing with deployment pipelines.Hands-On Functional Test Automation contains step-by-step lessons that will give you an understanding of how to do functional test automation using Selenium with C# and Python. Also, you will learn how to enhance your test automation development with third-party frameworks. You will configure test clients, run functional tests through Azure DevOps release management, and carry out performance and load-testing to gain a good understanding of how to do cloud-based load testing. Each lesson comprises an introduction to the related concepts to help you understand how things work. This will broaden your knowledge so you can implement test automation in the correct way. At the end of each lesson alternative options and other enhancement possibilities are discussed to allow you to do further exploration.  You will: - Implement functional test automation of Windows and web applications- Use Visual Studio for load and performance testing - Configure and run cloud-based load testing- Integrate testing with deployment pipelines
                    
"
Groundwater Hydraulics and Pumping Test Data Analysis,https://www.kingstone.com.tw//basic/203c108660120?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Jwan Sabah,Mustafa",LAP Lambert Academic Publishing,9786202679619.0,https://cdn.kingstone.com.tw/english/images/product/9619/9786202679619.jpg,"

This book describes the most reliable methods for analyzing and evaluating pumping test data, and determine the values of the aquifer parameters according to the geological characteristics of the aquifer of the selected location. The applied methods were selected based on the theoretical models of the well hydraulics and investigations that should conducted on the aquifers in the study area. We hope this book served as a guide in the field of groundwater hydraulics and well testing.
                    
"
Compressive Strength Test of Polystyrene Paste Construction Cement,https://www.kingstone.com.tw//basic/203c108590822?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Adeniji,Adesoye",Ingram      ,9786138954682.0,https://cdn.kingstone.com.tw/english/images/product/4682/9786138954682.jpg,"

An investigation into the compressive strength quality of polystyrene mortar moulded into solid cubes is conducted in this study. In addition, the workable mix of this mortar for use in local constructions was painstakingly characterized. The air setting polystyrene paste construction cement (PPCC), a newly patented cementitious material, is an alternative binding material in building and civil structures.
                    
"
Test Bench for Communication Protocols in Smart Grids,https://www.kingstone.com.tw//basic/203c108705123?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Pramod,Ahanya Guruvareddy",Ingram      ,9786202223812.0,https://cdn.kingstone.com.tw/english/images/product/3812/9786202223812.jpg,"

With rising global warming there has been more focus on using renewable energy to cut green house gasses emitted from burning fossil fuels. Due to the distributed nature of the renewable energy it is not possible to accommodate large quantities of renewable generators in out conventional electricity grid which supports only unidirectional flow of electricity. This forces us to redevelop the electricity grid into something called Smart Grids. Due to the distributed nature the smart grid field components are also distributed and communication is one of the major components in the smart grids. Due to lack of well accepted standards in this relatively new industry manufacturers use a proprietary communication protocol or form an alliance to create a standard. This would lead to compatibility issues when a heterogeneous mixture of components have to be installed in an ecosystem. With no inexpensive test tool which supports multiple protocols to test the compatibility it would be difficult to ensure inter-operability between these devices. In this book we propose a prototype for a communication protocol test bench which can be used to partially automate testing these components.
                    
"
An Analysis of the Performance in Achievement Test in Mathematics,https://www.kingstone.com.tw//basic/203c108716254?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Gloria Sophia,Jaso",LAP Lambert Academic Publishing,9786139839445.0,https://cdn.kingstone.com.tw/english/images/product/9445/9786139839445.jpg,"

In this book, the researcher examined the effect of some school related variables such as school size, type, and location to the Mathematics performance of high school students. The researcher being a teacher for ten years in a public secondary school is puzzled about the cause of low performance of students in Mathematics. She experiences public schools problem on poor Mathematics achievement and proficiency consistently. Though leaps and efforts are done to drastically create innovations and progress to the Mathematics Education in the Philippines still low scores is a dilemma. Thinking about this, and considering the scores of some schools that attained Mastery Level in achievement tests like National Achievement Test (NAT) had make the researcher theorized that there might be ""some special ingredient"" in these schools that made them performed better than other schools. She claimed that if other schools will align the local school policies and practices of these schools hence probable positive changes in the Mathematics performance in the country can be guaranteed.
                    
"
Test-driven Development With Abap Objects,https://www.kingstone.com.tw//basic/203c911270246?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,"Schwarzmann, Winfried",SAP Press,9781493218325.0,https://cdn.kingstone.com.tw/english/images/product/8325/9781493218325.jpg,"

Better, cleaner code--every developer's dream. Test-driven development is how you'll achieve it! From creating a robust test infrastructure to designing methods, classes, and packages that will stand the test of time, this book provides in-depth instructions for revitalizing your programming. Whether you're writing new code or fixing legacy code, you'll learn to select test cases, use test doubles, and generate test data. With information on agile methodology to round out the development process, you'll have all the tools you need!Highlights: 1. Object-oriented design 2. Refactoring legacy code 3. Test-driven maintenance4. Test infrastructure5. Test pyramid6. Test code design pattern7. Global test doubles8. Test class hierarchies9. Test data classes10. ABAP Development Tools (ADT)11. Agile development
                    
"
Master the AP Calculus AB and BC Test,https://www.kingstone.com.tw//basic/2043930062661?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Kelley,Petersons   ,9780768909890.0,https://cdn.kingstone.com.tw/english/images/product/9890/9780768909890.jpg,0
Master the AP Chemistry Test,https://www.kingstone.com.tw//basic/2043930062791?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Riley- Gail,Petersons   ,9780768909906.0,https://cdn.kingstone.com.tw/english/images/product/9906/9780768909906.jpg,0
Sat II: Math Level IC - the Best Test Preparation for the Scholastic Assessment,https://www.kingstone.com.tw//basic/2043930085301?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Fogiel- Max,Research &  ,9780878917501.0,https://cdn.kingstone.com.tw/english/images/product/7501/9780878917501.jpg,0
Effective Software Test Automation: Developing an Automated Software Testing Too,https://www.kingstone.com.tw//basic/2044550079817?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Li- Kanglin,Sybex Inc   ,9780782143201.0,https://cdn.kingstone.com.tw/english/images/product/3201/9780782143201.jpg,0
Hacker’s Challenge 2: Test Your Network Security & Forensic Skills,https://www.kingstone.com.tw//basic/2044550095763?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Schiffman- M,McGraw-Hill ,9780072226300.0,https://cdn.kingstone.com.tw/english/images/product/6300/9780072226300.jpg,0
Testing Applications on the Web: Test Planning for Mobile and Internet-Based Sys,https://www.kingstone.com.tw//basic/2044550151568?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=6,Nguyen- Hung,John Wiley  ,9780471201007.0,https://cdn.kingstone.com.tw/english/images/product/1007/9780471201007.jpg,0
"Common Sense, the Turing Test, and the Quest for Real Ai",https://www.kingstone.com.tw//basic/2044550216991?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,Levesque- Hector J.,Mit Pr      ,9780262036047.0,https://cdn.kingstone.com.tw/english/images/product/6047/9780262036047.jpg,0
"Standardized Test Tutor, Math",https://www.kingstone.com.tw//basic/203c308234454?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Priestley, Michael",Ingram      ,9780545096072.0,https://cdn.kingstone.com.tw/english/images/product/6072/9780545096072.jpg,0
"Modern C++ Programming With Test-driven Development: Code Better, Sleep Better",https://www.kingstone.com.tw//basic/203c503696650?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Langr, Jeff",Ingram      ,9781502445117.0,https://cdn.kingstone.com.tw/english/images/product/5117/9781502445117.jpg,0
Advanced Measurement and Test,https://www.kingstone.com.tw//basic/203c504804772?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Ankdrew, Parvel",Ingram      ,9783038353744.0,https://cdn.kingstone.com.tw/english/images/product/3744/9783038353744.jpg,0
Sterling Test Prep CLEP Chemistry,https://www.kingstone.com.tw//basic/203c410659846?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,Sterling Test Prep (COR),Ingram      ,9781500224752.0,https://cdn.kingstone.com.tw/english/images/product/4752/9781500224752.jpg,0
Test Driving Linux,https://www.kingstone.com.tw//basic/203c412251477?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Brickner, David",Oreilly &   ,9780596007546.0,https://cdn.kingstone.com.tw/english/images/product/7546/9780596007546.jpg,"

For years, computer users have put up with the bugs, security holes, and viruses on Windows because they had no choice. Until recently, there has never been a good alternative to Windows. But now, Windows users can switch to Linux, the reliable, secure, and spyware free operating system. Linux is easy to use, runs on almost any PC, and enables you to perform all the tasks you can do with Windows.Getting to know Linux has never been easier, because now there's a way to test-drive Linux without changing, installing, or configuring a thing on your computer. It's called Test Driving Linux: From Windows to Linux in 60 Seconds.This latest release from O'Reilly comes with a Live CD called Move, that allows Windows users to try all the features of Mandrake Linux, a popular Linux distribution without the hassle of actually installing Linux. Users simply place the Move CD into their CD drive, boot from the disc, then watch an entire Mandrake system run on the fly from the CD-ROM.Test Driving Linux: From Windows to Linux in 60 Seconds is a detailed step-by-step guide to the Linux operating system and several popular open source programs. With this guide you can quickly learn how to use Linux to perform the tasks you do most: surf the web, send and receive email, instant message with friends, write letters, create spreadsheets, and even how to enhance your digital photos.Test Driving Linux: From Windows to Linux in 60 Seconds provides both home and business users with a hassle-free way to investigate this operating system before they purchase and install a complete Linux distribution.
                    
"
The Turing Test,https://www.kingstone.com.tw//basic/203c509166381?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Shieber, Stuart M. (EDT)",Ingram      ,9780262692939.0,https://cdn.kingstone.com.tw/english/images/product/2939/9780262692939.jpg,0
Hvac Air Duct Leakage Test Manual,https://www.kingstone.com.tw//basic/203c509440981?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,Smacna,Ingram      ,9781617210273.0,https://cdn.kingstone.com.tw/english/images/product/0273/9781617210273.jpg,0
Introductory Algebra Through Applications Video Resources With Chapter Test Prep Videos,https://www.kingstone.com.tw//basic/203c410178100?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Akst, Geoffrey",Prentice H  ,9780321759290.0,https://cdn.kingstone.com.tw/english/images/product/9290/9780321759290.jpg,0
Rails 4 Test Prescriptions,https://www.kingstone.com.tw//basic/203c410836891?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Rappin, Noel",Pragmatic   ,9781941222195.0,https://cdn.kingstone.com.tw/english/images/product/2195/9781941222195.jpg,0
Pass Your Amateur Radio Technician Class Test the Easy Way,https://www.kingstone.com.tw//basic/203c512935850?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Buck, Craig E.",Createspace ,9781508738220.0,https://cdn.kingstone.com.tw/english/images/product/8220/9781508738220.jpg,0
Interpreting Soil Test Results,https://www.kingstone.com.tw//basic/203c610603750?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Hazelton, Pam",Ingram      ,9780643092259.0,https://cdn.kingstone.com.tw/english/images/product/2259/9780643092259.jpg,0
Sterling Test Prep DAT General Chemistry Practice Questions,https://www.kingstone.com.tw//basic/203c611920715?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,Sterling Test Prep (COR),Ingram      ,9781500195779.0,https://cdn.kingstone.com.tw/english/images/product/5779/9781500195779.jpg,0
Test-Driven Development for Embedded C,https://www.kingstone.com.tw//basic/203c511392442?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Grenning, James W.",Pragmatic   ,9781934356623.0,https://cdn.kingstone.com.tw/english/images/product/6623/9781934356623.jpg,"

Another day without Test-Driven Development means more time wasted chasing bugs and watching your code deteriorate. You thought TDD was for someone else, but it's not! It's for you, the embedded C programmer. TDD helps you prevent defects and build software with a long useful life. This is the first book to teach the hows and whys of TDD for C programmers.TDD is a modern programming practice C developers need to know. It's a different way to program---unit tests are written in a tight feedback loop with the production code, assuring your code does what you think. You get valuable feedback every few minutes. You find mistakes before they become bugs. You get early warning of design problems. You get immediate notification of side effect defects. You get to spend more time adding valuable features to your product.James is one of the few experts in applying TDD to embedded C. With his 1.5 decades of training, coaching, and practicing TDD in C, C++, Java, and C# he will lead you from being a novice in TDD to using the techniques that few have mastered.This book is full of code written for embedded C programmers. You don't just see the end product, you see code and tests evolve. James leads you through the thought process and decisions made each step of the way. You'll learn techniques for test-driving code right nextto the hardware, and you'll learn design principles and how to apply them to C to keep your code clean and flexible.To run the examples in this book, you will need a C/C++ development environment on your machine, and the GNU GCC tool chain or Microsoft Visual Studio for C++ (some project conversion may be needed).
                    
"
Just Enough Software Test Automation,https://www.kingstone.com.tw//basic/203c510300783?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Mosley, Daniel J.",Prentice H  ,9780130084682.0,https://cdn.kingstone.com.tw/english/images/product/4682/9780130084682.jpg,0
Improved Operational Testing and Evaluation and Methods of Combining Test Information for,https://www.kingstone.com.tw//basic/203c510326633?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,Not Available (NA),Ingram      ,9780309091022.0,https://cdn.kingstone.com.tw/english/images/product/1022/9780309091022.jpg,0
Fundamentals of Test Measurement Instrumentation,https://www.kingstone.com.tw//basic/203c509969924?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Cheatle, Keith R.",Ingram      ,9781556179143.0,https://cdn.kingstone.com.tw/english/images/product/9143/9781556179143.jpg,0
Recent Advances in Practical Applied Well Test Analysis,https://www.kingstone.com.tw//basic/203c605151191?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Escobar, Freddy Humberto (EDT)",Ingram      ,9781634834735.0,https://cdn.kingstone.com.tw/english/images/product/4735/9781634834735.jpg,0
Pass Your Amateur Radio General Class Test The Easy Way 2015-2019,https://www.kingstone.com.tw//basic/203c608631862?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Buck, Craig E.",Createspace ,9781518739446.0,https://cdn.kingstone.com.tw/english/images/product/9446/9781518739446.jpg,0
Cissp Isc2 Certified Information Systems Security Professional Official Isc2 Practice Test,https://www.kingstone.com.tw//basic/203c608816791?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Stewart, James Michael",Sybex Inc   ,9781119314011.0,https://cdn.kingstone.com.tw/english/images/product/4011/9781119314011.jpg,0
Generating Evidence for Genomic Diagnostic Test Development,https://www.kingstone.com.tw//basic/203c312159460?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Wizemann, theresa (CON)",Ingram      ,9780309211048.0,https://cdn.kingstone.com.tw/english/images/product/1048/9780309211048.jpg,0
Introductory and Intermediate Algebra Video Resources on Dvd With Chapter Test Prep Videos,https://www.kingstone.com.tw//basic/203c401174702?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Lial, Margaret",Prentice H  ,9780321865656.0,https://cdn.kingstone.com.tw/english/images/product/5656/9780321865656.jpg,0
The Software Test Engineer’s Handbook,https://www.kingstone.com.tw//basic/203c308765069?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Bath, Graham (NA)",Rocky Nook  ,9781933952246.0,https://cdn.kingstone.com.tw/english/images/product/2246/9781933952246.jpg,0
The Expert Test Manager,https://www.kingstone.com.tw//basic/203c308765103?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=7,"Black, Rex",Rocky Nook  ,9781933952949.0,https://cdn.kingstone.com.tw/english/images/product/2949/9781933952949.jpg,"

This book covers the ISTQB Expert Level Test Manager syllabus and is a complete, one-stop preparation guide for the reader who is otherwise qualified (based on experience as a test manager) to take the Expert Level Test Manager exam. Included are extensive hands-on exercises and sample exam questions that comply with ISTQB standards for Expert Level exams. The ISTQB certification program is the leading software tester certification program in the world. With more than 500,000 certificates issued and a global presence in 70 countries, you can be confident in the value and international stature that the ISTQB Expert Level certificate can offer you.
                    
"
Test Driven,https://www.kingstone.com.tw//basic/203c308761768?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Koskela, Lasse",Manning     ,9781932394856.0,https://cdn.kingstone.com.tw/english/images/product/4856/9781932394856.jpg,"

In test driven development, you first write an executable test ofwhat your application code must do. Only then do you write thecode itself and, with the test spurring you on, you improve yourdesign. In acceptance test driven development (ATDD), you usethe same technique to implement product features, benefiting fromiterative development, rapid feedback cycles, and better-definedrequirements. TDD and its supporting tools and techniques leadto better software faster. Test Driven brings under one cover practical TDD techniquesdistilled from several years of community experience. With examplesin Java and the Java EE environment, it explores both the techniquesand the mindset of TDD and ATDD. It uses carefully chosen examplesto illustrate TDD tools and design patterns, not in the abstractbut concretely in the context of the technologies you face at work.It is accessible to TDD beginners, and it offers effective and less wellknown techniques to older TDD hands.  Purchase of the print book comes with an offer of a free PDF, ePub, and Kindle eBook from Manning. Also available is all code from the book. What's InsideLearn hands-on to test drive Java codeHow to avoid common TDD adoption pitfallsAcceptance test driven development and the Fit frameworkHow to test Java EE components-Servlets, JSPs, and SpringControllersTough issues like multithreaded programs and data access code
                    
"
Hair Test Interpretation,https://www.kingstone.com.tw//basic/203c308352607?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Cutler, Andrew Hall, Ph.D.",Ingram      ,9780967616810.0,https://cdn.kingstone.com.tw/english/images/product/6810/9780967616810.jpg,0
Mobile Test Automation,https://www.kingstone.com.tw//basic/203c406396444?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Rai, David",Ingram      ,9781118913208.0,https://cdn.kingstone.com.tw/english/images/product/3208/9781118913208.jpg,0
High-Voltage Test and Measuring Techniques,https://www.kingstone.com.tw//basic/203c404802102?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Hauschild, Wolfgang",Springer    ,9783642453519.0,https://cdn.kingstone.com.tw/english/images/product/3519/9783642453519.jpg,0
Testing and Test Automation for Mobile Phone Applications,https://www.kingstone.com.tw//basic/203c312547089?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Harty, Julian Mark Alistair",Ingram      ,9781466594371.0,https://cdn.kingstone.com.tw/english/images/product/4371/9781466594371.jpg,0
Online Ase Technician Test Preparation,https://www.kingstone.com.tw//basic/203c404377472?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,Delmar,Delmar Pub  ,9781111646486.0,https://cdn.kingstone.com.tw/english/images/product/6486/9781111646486.jpg,0
Computerised Test Generation for Cross-National Military Recruitment,https://www.kingstone.com.tw//basic/203c406747867?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Irvine, Sideny H.",Ingram      ,9781614993629.0,https://cdn.kingstone.com.tw/english/images/product/3629/9781614993629.jpg,0
Pmp Total Test Prep,https://www.kingstone.com.tw//basic/203c312369357?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Heldman, Kim",Sybex Inc   ,9781118837016.0,https://cdn.kingstone.com.tw/english/images/product/7016/9781118837016.jpg,0
Cost-Benefit Analysis of the 2006 Air Force Materiel Command Test and Evaluation Proposal,https://www.kingstone.com.tw//basic/203c308334673?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Thirtle, Michael R.",Ingram      ,9780833043009.0,https://cdn.kingstone.com.tw/english/images/product/3009/9780833043009.jpg,0
Digital Communications Test and Measurement,https://www.kingstone.com.tw//basic/203c303123145?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Derickson, Dennis (EDT)",Ingram      ,9780133359480.0,https://cdn.kingstone.com.tw/english/images/product/9480/9780133359480.jpg,0
Managing the Test People,https://www.kingstone.com.tw//basic/203c301804105?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"McKay, Judy",Rocky Nook  ,9781933952123.0,https://cdn.kingstone.com.tw/english/images/product/2123/9781933952123.jpg,0
McGraw-Hills 500 Differential Equations Questions to Know by Test Day,https://www.kingstone.com.tw//basic/203c308115614?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,Not Available (NA),McGraw-Hill ,9780071789516.0,https://cdn.kingstone.com.tw/english/images/product/9516/9780071789516.jpg,0
McGraw-Hill’s 500 MCAT Physics Questions to Know by Test Day,https://www.kingstone.com.tw//basic/203c308115696?zone=english&lid=search&actid=WISE&kw=Penetration-test&pi=8,"Wells, Connie J.",McGraw-Hill ,9780071792011.0,https://cdn.kingstone.com.tw/english/images/product/2011/9780071792011.jpg,0
